,Conglomerate,Limestone,Sandstone,Shale,uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,stratigraphic_position,fossil_size,fossil_weight,age
988,0,0,0,1,0.4473592869622912,0.0432962908944394,0.1702280245130931,-0.5502419848319087,8,1,1,1.2836500268051274,2,0.02054955931564318,0.8183445510525562,26814
989,0,0,0,1,0.4133774486317054,0.5399270271542258,1.1063464406222276,1.2045838046320163,7,1,1,0.4098434229898099,2,1.4965357967667434,1.0378061005298582,46267
990,0,0,1,0,0.5072449753914041,0.7157049026482655,0.0750649257401218,0.9199873908286822,3,1,0,0.5193622946470834,1,-0.04920582551727387,1.4560002864098527,41533
991,0,0,0,1,0.5870246694134074,0.2991297226634394,0.9231561431668572,-0.04194403753082758,2,1,1,0.0237584370310595,2,1.349672432483386,-0.4552126593154805,44558
992,0,0,1,0,0.1423309129099795,0.4217105645665457,1.1423117810680716,0.6865693782565967,7,1,1,0.7792711055400537,1,-0.07164066550407686,-0.20202634970642994,20884
993,1,0,0,0,0.5059231288728048,0.7216143438953752,0.6568359701283543,0.4913497376179793,5,1,0,1.0045335916852107,0,0.7429891125041239,0.19014034082772452,36988
994,0,0,0,1,0.651168195476207,0.7393277319158036,0.726777840866087,1.2241651059726677,3,1,1,0.2365224550351536,2,1.3455248150068342,-0.5232349992839754,66896
995,0,0,1,0,0.3631608772080141,0.1305842769202609,0.5023655433836929,1.667859593168796,0,1,1,0.3636264631372082,1,1.203940236602724,1.3956752112272663,38283
996,0,0,1,0,0.7855286149004884,0.1612180338644197,0.7714615068252866,1.6007342988002744,4,1,1,2.448110957192031,0,0.5299523966630532,-0.12100816268079627,56144
997,0,1,0,0,0.4011484613556777,0.6894302035253117,0.2308699322989167,-0.48096571417975487,8,1,0,0.6139140773662086,2,1.6631946080972804,1.187240441071173,30272
998,1,0,0,0,0.5778185095900576,0.0171223146097523,0.7424633295011622,-0.35220382354577323,4,1,1,0.8520422825525568,0,1.2374982325493706,0.4202348560790491,30142
999,0,1,0,0,0.4219272407385824,0.5822166156534522,0.536288882799666,1.47011811826661,3,1,0,1.6430417513793143,1,-0.03431210821511053,0.8707217528282972,41526
1000,0,0,0,1,0.1695536160582137,0.4074969315869593,0.1792648313984529,-0.5661888779691818,7,1,0,0.1934410308137452,2,-0.38817929019182723,1.1048260060146071,14114
1001,1,0,0,0,0.919479290503967,0.0922791922310242,0.4414204081620186,0.4438057445901093,3,1,0,0.8120734083845507,1,0.6681434698590751,0.183731920378061,52262
1002,0,1,0,0,0.8390529600328944,0.6153218880883249,0.570307252552254,2.059188933597879,0,0,0,1.310331722561179,2,-0.4609511240986001,1.0844193040240584,86052
1003,0,0,1,0,0.5155526820220464,0.443473898660404,0.2266457739706815,0.11144282297094323,10,0,0,1.447010336022671,2,0.2151105245793468,0.8580481168552199,39788
1004,0,0,0,1,0.4469113304587236,0.1210946050113828,0.7755259985221203,0.4272654786849376,7,1,1,1.0011677530418792,0,0.1525192062968375,1.5880352284118575,30797
1005,0,0,0,1,0.9018173753973084,0.5676391728921192,0.4276293252780745,2.01631775111721,10,1,0,0.6082363899942579,2,0.08427204600084835,2.5605040813403983,81956
1006,0,0,0,1,0.7137446726714722,0.1681177947868777,0.4394824163069974,0.9155370950694433,10,1,1,1.513173139466896,1,-0.1762737427534523,0.09125733925247032,48456
1007,0,0,0,1,0.5037484709927148,0.1085749924673181,0.1689514875401348,-0.29279237515993256,2,1,1,1.4836975102235874,1,1.4905028986190318,0.459079192324216,27106
1008,0,1,0,0,0.2107372830967853,0.2701811490243063,0.7634919814849856,-0.48727029983867687,10,0,1,0.4350204489411531,1,0.5761417731064712,0.76603895173994,17604
1009,0,0,1,0,0.1058357870378431,0.4865068340141151,0.4622931012462979,1.5037178512488643,0,1,1,1.5044013594169776,2,-0.27600509025781206,0.10568523557210371,31614
1010,0,0,0,1,0.6088007781847872,0.5865564073838281,1.3161461589435806,0.6607576628530105,2,1,0,1.1284191974968976,0,0.8809916576330301,0.8219246742087928,45436
1011,0,0,1,0,0.1118580020930773,0.8578744697613847,0.0313015777092992,0.4452150049138683,10,0,1,0.9043553737639094,2,-0.40571240043361445,-0.10357296290992413,23889
1012,0,1,0,0,0.4255384815433143,0.5749229036317942,0.0239087711993348,-0.09022974651857077,0,1,1,0.6133720117154666,2,1.0078710468020928,1.4657024201632536,34136
1013,1,0,0,0,0.6362546147504999,0.4538363146633762,0.1711239260788271,-0.44699512321756385,4,1,1,0.3588978124437821,0,0.3012678512513551,1.634576829442933,32661
1014,0,0,1,0,0.4875737102388526,0.584352269706166,0.4520676429158183,-0.11923084054961156,10,1,1,0.9046534529766412,2,-0.12951878210868636,0.8753759129314048,38633
1015,0,0,0,1,0.6069012419388793,0.2657847421060137,0.9633413357093388,-0.5555823397429954,2,1,0,0.4095741585219649,1,1.3585332516378374,0.212802520406702,35003
1016,0,0,1,0,0.4611874214538283,0.460558474063046,0.6757123526121968,-0.12390365109681258,2,1,0,1.2519403294534688,2,0.071640665504077,0.7369325504797364,36769
1017,0,0,1,0,0.9277295147804008,0.7831170722212195,0.5430048939793722,0.6910196740158356,10,1,0,0.9105685730683432,0,0.9916576330301174,0.2096162107976515,58294
1018,0,0,0,1,0.6574595802191991,0.0882620165715911,0.5037772740306629,0.3010254223145246,5,1,0,1.2567793103003322,2,1.205448461139652,0.9920163253615923,47617
1019,0,0,1,0,0.5323323405608517,0.9494275733887864,0.3714696295532236,0.7694932225704167,0,1,1,1.2897925957669352,2,-0.370834708017156,0.12934984963482743,53973
1020,0,0,1,0,0.7588798148124277,0.90544792505772,0.3305708657146879,0.4207383782380537,7,1,1,0.9045591096410072,1,0.13969929773295006,0.9913361019619075,49109
1021,0,0,0,1,0.552444773438446,0.1556032885181144,0.5889672555081952,2.4646850488605385,10,1,0,1.6554609706075387,0,1.1517179620115945,1.2018115423170557,52973
1022,0,1,0,0,0.4506450876659636,0.1644460832772633,0.81703239995136,-0.023178623746036457,10,1,1,0.9548391313790168,1,0.9454682565866994,0.14825289989975654,29643
1023,0,1,0,0,0.4053160706359078,0.8668444803563099,0.8078524870103971,0.16840660868920246,2,1,1,1.23624239256965,2,0.4511476646085687,0.8777387942145211,40682
1024,0,0,0,1,0.3436398111797723,0.4756102121138943,0.2815251760901693,0.36881826104693205,2,1,1,0.6158680681971784,2,1.665645472969788,0.14932693684662757,32738
1025,0,0,1,0,0.4035347980834479,0.3016960765717465,0.6321228420725372,-0.09067477609449469,7,1,1,0.0205799759003685,1,-0.5199604091059056,0.24641987684376349,26019
1026,0,1,0,0,0.7340544079736118,0.1639341616808058,0.2971958903203163,0.45975263772738223,3,1,1,1.0517409586484738,2,0.7733421313097986,2.4059859659172274,54113
1027,0,0,1,0,0.3056698416368442,0.167248562705314,0.4846265154767118,1.108309073040479,2,1,0,1.0202853023523493,1,0.8985247678748173,-0.14094944866103395,27940
1028,0,0,0,1,0.2227093553998207,0.4093301863889096,0.2689834618770492,-0.38891876355949495,4,1,0,1.4513725609526285,2,1.1786774756091811,0.11016038951739944,20038
1029,0,0,0,1,1.0790880052099023,0.6043255898569526,0.8371445530893749,0.41013184001186737,4,0,1,0.9309841836609803,0,2.2889192628552575,0.39291851639696407,69594
1030,0,0,1,0,0.4339401620495268,0.633786271510278,0.4180325971086285,0.31964249290734115,3,1,1,1.293767399446254,2,1.1117500117830041,1.1414506659029071,38354
1031,0,0,1,0,0.0237922832631634,0.3773104984792371,0.5490303723418731,-0.019544215542657978,10,0,1,1.0371912554342515,2,-0.26563604656643247,0.1314263210654447,11061
1032,0,0,0,1,0.7158882237308921,0.1554509670358052,0.798300277649865,0.263642937936917,1,1,0,0.7962800164634348,2,-0.2635622378281566,0.9545682371473578,53059
1033,1,0,0,0,0.4706895498082081,0.571683806768772,1.081390746209557,0.6841958871850026,7,1,1,0.7527326731082603,2,0.9081396992977329,1.5122798224258913,45338
1034,0,0,0,1,0.5969968335495522,0.6174903048626578,1.025990570092203,1.0182647555118767,7,1,1,0.6817402601794341,0,0.19324126879389167,-0.6033581555205499,45605
1035,1,0,0,0,0.6946576833098373,0.5465731814240519,0.5844271333343134,-0.4024921656251739,7,0,0,0.9633482081587036,1,1.2122354715558277,0.5223041672633538,39696
1036,1,0,0,0,0.2341081591617635,0.036065931954648,0.5707436296936197,1.1776595152886205,10,1,1,1.0952615248468596,2,0.9658292878352265,1.5708864384934842,30752
1037,0,1,0,0,0.27416839737987,0.4459650142351645,0.7664309700602137,-0.4909788796380427,4,1,1,1.0784586622182863,2,1.9844464344629305,0.07174566805098093,24730
1038,0,0,1,0,0.3206447600283104,0.282952140850828,0.3570153660446098,0.8696248771532943,2,1,1,1.0274678234658283,2,0.3065466371306029,0.8738364599742231,34356
1039,0,0,1,0,0.4146718946071832,0.4995126899824965,0.9433408422690353,1.3665003986723283,0,1,1,0.6223899916190548,1,0.011877268228307536,-0.22637118716883864,40898
1040,0,1,0,0,0.5298139095329708,0.4364926574101764,0.2951845035213732,-0.3625136753880102,8,1,0,0.6297930375825513,2,1.828910779092237,-0.3388228555062294,35775
1041,1,0,0,0,0.0235851429970059,0.3756179996826897,0.5334899004214555,0.8456674516493908,10,1,0,1.5802086950974354,1,1.1194796625347596,0.8775597880567092,17409
1042,0,1,0,0,0.6373970624769737,0.549986433575862,0.6003685832065451,1.2091082719872424,8,0,1,2.0636541332374865,2,0.9271810340764481,0.9510955176858085,61222
1043,0,1,0,0,0.4137459573171386,0.3455863971907242,0.5554530075164821,-0.3961134083702647,4,1,1,0.5273262492036094,1,1.5208559174247065,1.521802950021481,25412
1044,0,1,0,0,1.02028305900024,0.3828919545127863,0.9508362949591312,0.14163066253778117,10,0,1,1.3669287639080616,0,0.328038836781826,0.4064155806959759,61258
1045,0,1,0,0,0.0654893309543708,0.0583570288831883,0.498102084523229,0.7253611229579632,0,1,0,0.4925266897001374,1,-0.5650186171466276,-0.06666189316912503,15416
1046,0,1,0,0,0.2500665807539554,0.629109390759667,0.5792680717531867,-0.42541118878525475,5,0,1,1.0138587212805583,2,0.536927935146345,1.1742087927824718,23655
1047,0,0,1,0,0.670689449257416,0.8579816836433082,0.5284199607797895,-0.19036140110144825,9,1,1,0.370299042317812,1,-0.4473771032662487,-0.025884290419590398,43682
1048,0,0,1,0,0.4491995805631604,0.5160514198562747,0.9375963669336642,1.0434830981475645,7,0,1,0.7172635267804611,2,1.1251355045482396,-0.20492624946298152,48987
1049,0,1,0,0,0.6338796883558326,0.3902289012179851,0.1119675267811347,0.6066865693782565,9,1,1,0.6664077380106513,0,1.6837441674129234,1.0436775025060863,43500
1050,0,0,0,1,0.3836702121184915,0.5588759952984609,0.9675151453915296,0.24643512766785958,10,1,1,0.1803554460267967,2,0.559551303200264,0.41096233710439645,37745
1051,1,0,0,0,0.0840571657228951,0.1431307423761985,0.8157992117883843,-0.4053106862726919,0,1,0,0.7978464449740155,2,1.8292878352264692,0.8153372476013175,12811
1052,0,1,0,0,0.8885892933180595,0.9999999999,0.096689244326023,-0.24806690277958063,1,1,1,2.1264961954941306,2,0.10218221237686763,-0.34938421881712733,63080
1053,0,0,1,0,0.4065746350844842,0.5514521432300369,0.0356436753574922,0.23293589719816798,0,1,0,1.7348010604410835,2,0.42531931941367773,1.7053558642417301,35305
1054,0,0,1,0,0.2763892459286846,0.3213392114357272,0.3275724348146969,0.9139794915537095,10,0,0,0.8406988679763037,0,-0.47923834660885134,0.6560575683803523,28669
1055,0,0,0,1,0.291621948754498,0.7972652508560139,0.0180017228813965,0.024810398857757415,4,1,1,1.0669080542673837,2,-0.06504218315501711,0.9573607332092225,27610
1056,0,1,0,0,0.7511426823825155,0.5246673686349983,0.2475532309242472,-0.5841384041981125,5,1,1,0.5386949895459576,1,0.35990008012442853,1.780359444364886,37513
1057,0,1,0,0,0.8313773193545435,0.1736325316042256,0.2731344378254819,-0.35962098314450486,8,0,1,0.7607849608484447,2,1.2067681576094642,0.7961477874838895,52458
1058,0,0,1,0,0.3054660264352216,0.4159253150567833,0.3052757222567727,-0.43928127723488297,10,1,1,0.2610990709118344,1,0.20643823349201115,-0.5658384648431907,19482
1059,0,0,1,0,0.755912876084053,0.638736696081493,0.734818485800077,0.22618628196332208,0,1,0,1.8456389898176608,2,0.31182542300985056,0.8700773306601747,62075
1060,0,0,0,1,1.0335450207188277,0.6384151763388626,0.626811496686412,1.1295963210888391,0,1,1,1.1979439936346032,2,-0.5782155818447471,-0.1513676070456824,86897
1061,0,0,0,1,0.5995703780048266,0.4785728997383299,0.4336451217445928,-0.20771755456248034,0,0,0,0.9361400459316084,2,-0.09030494414856009,1.8564012602033508,46359
1062,1,0,0,0,0.402852215929726,0.849800130295355,0.3334792967529463,0.5810231971666451,7,1,1,0.561146973562243,2,0.9665834001036903,-0.430008592295575,39849
1063,0,0,0,1,0.1651012087556083,0.271823072219655,0.9280908979044802,0.30480817370987784,8,1,0,1.2268144386838915,1,1.0638638827355422,1.0440713160532722,22596
1064,0,1,0,0,0.1338260249681744,0.0428668020508417,0.496010794153482,1.0663279497116578,5,1,0,2.231000709387507,1,-0.05825517273884142,0.3010525562079335,19429
1065,0,1,0,0,0.7694764232826009,0.7480133562034109,0.3605390848146581,0.5386712158578872,3,0,1,0.9346651624771208,2,-0.4652872696422679,1.164327652871259,65263
1066,1,0,0,0,0.2533557605868297,0.217335307682293,0.4806138749502913,0.9454282482523318,10,1,1,0.8345669962197002,1,0.6063062638450298,0.45603608764141484,25496
1067,0,0,0,1,0.2993774351559305,0.2018517118847382,1.113410000442909,1.012479371024866,0,1,1,1.451269794590112,2,0.7618419192157231,0.7391164256050408,40726
1068,0,0,1,0,0.5280008153189946,0.0179303673081548,0.9952881364608652,0.5505386712158579,10,1,1,0.4108000517503398,1,1.4018947070745156,0.6964771588142633,36676
1069,0,0,0,1,0.3963417268968341,0.3284017133256726,0.188270597655354,0.42555953197722934,0,1,0,0.0592711004254702,0,1.7642456520714522,0.6135973077473865,31306
1070,0,0,1,0,0.3789911243894182,0.9494347427580028,0.1392609620588701,3.7085797993624604e-05,0,1,1,0.7879652666906058,1,-0.10350190884667944,1.1046469998567952,32351
1071,0,0,0,1,0.357995186293192,0.8325841472969336,1.122805259134282,0.5655213336052959,3,1,1,0.4616171211898457,2,1.231276806334543,0.029679220965201175,43717
1072,0,0,1,0,0.6182693544708893,0.44459527681033,0.7371613713370976,0.612842811845204,7,1,1,0.45446225715294,2,1.2855728896639487,1.0227337820421023,52583
1073,0,0,1,0,1.2061988918677755,0.5474249275529173,0.8734613974668115,0.10105879953271896,7,1,1,1.2813064880402574,1,0.9241645850025921,0.24194472289846775,65287
1074,1,0,0,0,1.0740992494868506,0.0281430203174901,0.1361161214733389,-0.2189174655565652,2,1,0,0.0721380243430827,0,1.3351557713154547,0.6034297579836747,51445
1075,0,1,0,0,0.9482399550028372,0.5789106298469396,0.1096019746074818,1.9688479296853274,2,1,1,1.9365575192271491,1,0.07748503558467265,1.0564227409422884,63959
1076,0,0,1,0,0.6012021011323864,0.2190023080466652,0.4541510163590498,1.2705965250607278,4,1,1,0.5388233814468095,2,-0.07088655323561291,1.3544321924674212,52549
1077,0,0,1,0,0.3547503629378559,0.2853072702853887,0.2880867890948287,0.0887463145988243,4,1,1,0.6965190756760276,2,0.06353395861808935,2.1233710439639126,28349
1078,0,1,0,0,0.6563899530298215,0.5085792053048905,0.3065796624008957,-0.06130282408351723,3,1,1,1.327526348087214,2,2.3726257246547577,-0.018867249033366784,47604
1079,0,0,1,0,0.7149997874927154,0.5262043272392668,0.2684544546988195,0.014648890207494998,0,1,1,1.2915263284838956,0,0.6536268086911439,0.5605756838035229,44807
1080,0,0,1,0,0.6749020109409447,0.3295246819075048,0.8275343603194888,1.3623467892970387,2,1,0,1.5979746590435155,2,1.1992270349248244,-0.5352642130889302,60011
1081,0,0,0,1,0.383855929473138,0.6123136556671968,0.8473647660649746,-0.0885979714068498,2,0,1,0.2182337540031225,2,0.3538671819767168,0.3717599885436058,35647
1082,0,1,0,0,0.309688933400889,0.7036155841474246,0.9612534415170008,1.450017615754047,10,1,0,0.9129523048163865,2,0.9826082858085498,0.06490763282256908,45179
1083,0,0,0,1,0.223455978614784,0.0450938995409977,0.6418875859051429,0.811029316323314,4,0,0,0.7000324780206452,2,0.4566149785549323,1.50801947586997,30142
1084,0,0,0,1,0.654687141547124,0.5231742718613374,0.6841854449989092,0.7617052049917484,2,1,1,0.5654303906089608,2,1.668096337842296,-0.16525848489188028,55654
1085,1,0,0,0,0.6300557907015238,0.725131848837419,0.9421875673326686,0.5140462459900982,5,1,0,0.0466458631852741,1,-0.533534429938257,0.44064155806959754,43540
1086,0,0,0,1,0.7030223685605453,0.5651879696929902,1.1216654671977486,0.42667210591703914,8,1,1,1.7052723714761533,2,1.9358061931470048,-0.2622082199627667,58768
1087,0,0,0,1,0.7224428082732427,0.8901836098584378,0.3956162004605584,1.3341615828218583,4,1,1,0.5846192745677632,1,0.10708394212188338,1.324072748102535,55319
1088,0,0,1,0,0.1832222682536418,0.1110634491895508,0.9498926651675068,0.42288935452168586,2,1,1,0.6234825479603623,0,1.6126690861101947,0.29722182443076034,20329
1089,0,0,1,0,0.8635107732601122,0.6366466317213766,1.0122723300342225,-0.2586734410057669,7,1,1,0.5986993300621488,1,-0.6507988876844039,1.076936846627524,48952
1090,0,0,0,1,0.3853510092781904,0.2633085248411845,1.060988317965318,0.6063157113983201,4,1,0,1.6315173488629513,2,0.791440825752934,0.9273951023915223,40489
1091,0,1,0,0,0.9188030436707504,0.5358690300614457,0.641781344826144,2.287711620834801,7,1,0,1.075368328542246,2,-0.24433237498232543,1.0340469712158098,80323
1092,0,1,0,0,0.6689903062225556,0.6658824082723285,0.3382726952149518,0.9926755548962526,0,1,0,1.193655680447188,2,1.094782485742565,1.4650579979951313,61466
1093,0,0,0,1,0.5995395544196043,0.3697840794752537,0.7700120254901472,1.087466854568043,3,1,1,0.3835757386420235,1,-0.07446858651081671,-0.23818559358441932,46561
1094,0,0,1,0,0.1884584974689412,0.0704138498649982,0.3433527544919987,0.7187598509150921,0,1,1,1.050488266664204,1,1.0197483150304,0.3512816840899327,22087
1095,0,1,0,0,0.9310412809581134,0.6058965889247685,0.0842555278004441,1.6232824639804186,4,1,0,1.4206037970166736,2,0.5710515152943395,1.0174351997708722,75666
1096,0,0,0,1,0.1728145813815717,0.7357220098242307,0.2565012240670045,-0.0898588885386342,2,1,0,1.0608777669755958,0,0.9173775745864164,0.21018903050264934,17040
1097,0,0,1,0,0.1162916222742617,0.3283853117429217,0.7578812302084377,0.6820449109013702,10,1,1,0.7560990613982908,1,1.347033039543762,0.9819919805241302,19337
1098,0,0,1,0,0.1998149509224465,0.1859757831924116,0.4619150673150655,0.14823193458065234,10,1,1,0.5643002020556448,0,1.212989583824292,0.3204568237147358,18526
1099,0,1,0,0,0.4161575726562951,0.503253158198579,0.3147711072075181,-0.2616403048452596,1,0,1,0.7550927670752146,2,0.4330489701654333,0.910819132178147,32230
